SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
180209,0,35788.5,589500.0,-8626,-891.0,-1088,,3,0.639,0.2002,0.4224,1,0.10329237189891027,0.31812,0.048282225,0.4207,0.05405,0.7952938,-1.34876,-413.0,0.0,,,-168.0,110512.22,10392.525,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,79.0,-422.0,0.0,0.5
121588,1,64669.5,1350000.0,-22906,,-5048,,2,,0.3293,0.738,1,,0.15967777,0.041353017,0.5337,,0.8632597,-0.528,-403.0,0.0,,,-68.0,2123575.8,34874.91,0.0,0.0,1.0,0.0,,0.0,24.411648273489675,105.0,-622.0,0.2,0.06666666666666667
244560,0,25834.5,328500.0,-16559,-476.0,-99,32.0,2,0.5127,0.6094,0.3945,1,0.028745697203937437,0.12757778,0.06423065,0.5054,0.1233,0.8167284,-0.36402223,-225.0,0.0,-225.0,1601.0,,117403.16,5417.055,1.16,2.1733231083604054,0.76,1588.1652,,0.0,0.0,125.0,-1580.0,0.0,0.5
431176,1,26167.5,243000.0,-10283,-1309.0,-2941,20.0,2,0.262,0.7275,0.151,1,0.12729748127978216,0.19383334,0.107685186,0.3801,0.02878,1.0,0.0,-100.0,0.0,-100.0,,-1518.0,311565.56,7145.1,1.125,2.027850952900505,0.75,2532.2375,,0.0,11.97318432402771,-258.0,-258.0,0.375,0.125
412862,0,15799.5,135000.0,-13486,-2526.0,-4308,,2,,0.635,0.4832,0,0.18730535370013346,0.058516666,0.10585504,0.559,,0.90448624,-0.0528,-384.0,0.0,-384.0,1015.5,,2563610.5,3211.74,0.1323529411764706,0.7708187499114827,0.9705882,814.2181,0.0909,0.0,21.07763427585427,338.0,-363.0,0.14285714285714285,0.0
308096,0,59589.0,900000.0,-16623,-1594.0,-175,1.0,2,,0.6304,0.364,1,0.09589123503579378,0.29426667,0.054368533,0.497,,0.8211529,-0.968,-37.0,0.0,-37.0,16170.0,-165.0,799891.6,6731.91,0.32432432432432434,1.5465742438990415,0.972973,1516.0402,,0.0,6.0,-339.0,-339.0,0.25,0.5
256424,1,45427.5,1125000.0,-23016,-5750.0,-4504,,2,,0.6846,0.6816,0,0.24982620785540494,0.252375,0.034858424,0.683,,0.8632597,-0.99,-531.0,0.0,,,-410.0,356913.8,1592.505,0.0,0.0,1.0,0.0,0.1042,0.0,,-1254.0,-1284.0,0.0,0.0
208292,0,25996.5,279000.0,-12282,-142.0,-696,7.0,2,,0.2822,0.7993,0,0.011561634912880639,0.12837778,0.077777475,0.541,,0.83472455,-0.2728,-2524.0,0.0,,,-2258.0,884936.7,14352.345,0.0,0.0,1.0,0.0,,0.0,5.019960159204453,3.0,-253.0,0.0,0.375
294130,1,103324.5,1800000.0,-19742,-2231.0,-3281,,1,0.924,0.7397,,1,0.11300780062810252,0.23192929,0.054798476,0.832,,0.95463574,-0.192,-2240.0,0.0,,,-1728.0,1078521.1,108069.164,0.0,0.0,1.0,0.0,,0.0,,-261.0,-291.0,0.0,0.0
436531,0,23134.5,360000.0,-11215,-1356.0,-3751,,2,,0.3745,0.6465,1,0.12090949621043245,0.20564,0.0642625,0.5107,,1.0,0.0,-116.0,0.0,-116.0,1215.0,-951.0,710039.4,14297.67,0.061224489795918366,0.31676511180119216,0.97959185,436.8462,0.5713,0.0,4.140393356054125,-159.0,-146.0,0.1,0.3
442807,1,19062.0,225000.0,-12646,-553.0,-4427,,2,,0.6787,0.6313,0,0.04372924244820497,0.2824,0.06433779,0.6553,,0.75941676,-1.056,-742.0,0.0,-742.0,-11.0,,717801.5,3375.0,0.21518987341772153,1.6212827042285247,0.98734176,75.855194,0.3333,0.0,10.066445913694333,-1853.0,-1853.0,0.0,1.0
122675,1,55395.0,1372500.0,-15134,-2273.0,-4227,8.0,3,0.3916,0.4036,0.63,1,0.15019162151447074,0.2462,0.034841727,0.4749,0.09955,0.8632597,-0.96624,-52.0,0.0,-52.0,443.5,-220.0,1054571.2,24941.115,0.0,0.0,1.0,0.0,,0.0,17.320508075688775,481.0,-44.0,0.0,0.16666666666666666
450311,0,44896.5,720000.0,-11884,-1596.0,-4511,18.0,3,0.745,0.3691,0.562,1,0.13429821608885897,0.14252858,0.051204015,0.5586,0.1547,0.8211529,-0.49782857,-807.0,0.0,-807.0,30910.0,-482.0,245396.97,9155.34,0.0,0.0,1.0,0.0,0.0,0.0,8.48528137423857,-277.0,-277.0,0.0,0.0
386297,0,54252.0,675000.0,-9773,-710.0,-2433,13.0,2,,0.635,,1,0.07264913537296634,0.20093334,0.08037333,0.635,,1.0,0.0,,,,,,321549.75,12370.905,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,185.0,-25.0,0.2,0.4
284507,1,77638.5,1255500.0,-23157,,-5475,,1,0.803,0.753,,1,,0.28755,0.055932336,0.7783,,0.90448743,-0.49103335,,,,,,4177410.8,16598.654,0.017699115044247787,0.18814417367671946,1.4664524,-12493.234,0.0521,0.0,10.73312629199899,382.0,-444.0,0.14285714285714285,0.0
328017,0,22095.0,193500.0,-8408,-641.0,-1091,,2,0.5835,0.511,0.4048,0,0.07623691722169362,0.0982,0.09226375,0.5,0.1208,0.8080125,-0.20434,-236.0,0.0,-236.0,27230.0,-823.0,224686.77,7091.73,1.5384615384615385,3.9919791377081917,0.84615386,1091.0354,,0.0,4.242640687119285,62.0,-324.0,0.0,0.3333333333333333
110626,1,12100.5,135000.0,-13543,-1496.0,-5202,,3,,0.1859,,0,0.11046296979989663,0.17926666,0.07737684,0.1859,,0.8632597,-0.3168,-205.0,0.0,-455.0,641.0,-66.0,32129.055,3325.725,0.0,0.0,1.0,0.0,,0.0,,8.0,-142.0,0.0,0.0
278344,1,14517.0,450000.0,-19496,-2149.0,-3055,,2,0.696,0.1073,0.2239,0,0.1102277390233894,0.12904,0.03226,0.3425,0.01671,1.0,0.0,-116.0,0.0,-116.0,2076.0,-9.0,561374.94,5199.975,0.0,0.0,1.0,0.0,,0.0,21.763337454141933,1327.0,-293.0,0.5,0.1
255633,1,23949.0,238500.0,-11773,-593.0,-4351,,2,0.5117,0.659,0.1548,0,0.050369489509895525,0.1774,0.07944232,0.4421,0.05222,0.79113925,-0.4664,-157.0,0.0,-157.0,118.5,-78.0,617167.25,2765.205,0.03669724770642202,0.38313051408846055,0.9908257,25.952614,0.03845,0.0,7.728342171984412,-184.0,-394.0,0.17647058823529413,0.058823529411764705
438756,0,28075.5,472500.0,-22895,,-5042,20.0,2,,0.56,0.4224,1,,0.155975,0.051294066,0.4912,,0.8632597,-0.4158,-176.0,0.0,-176.0,527.0,,1816442.8,15945.93,0.0,0.0,1.7184129,-13064.517,,0.0,23.542868700875573,1148.0,-145.0,0.1111111111111111,0.0
307210,1,25128.0,450000.0,-14280,-2003.0,-4428,,2,0.6533,0.7305,0.7437,0,0.14026610644257703,0.14694737,0.05584,0.709,0.355,1.0,0.0,-200.0,0.0,-200.0,249.5,-256.0,26585.955,5317.785,0.0,0.0,1.0,0.0,,0.0,,,,,
150680,0,46093.5,1485000.0,-17421,-3342.0,-927,2.0,2,0.676,0.8037,0.628,1,0.1918374375753401,0.20486,0.031039394,0.7026,0.341,1.0,0.0,-585.0,0.0,-585.0,1243.0,-2597.0,215609.27,30600.0,0.0,0.0,2.9189777,-19620.0,,0.0,,-191.0,-461.0,0.0,0.0
399493,1,24543.0,450000.0,-8509,-416.0,-1183,,1,,0.6846,0.659,0,0.04888941121165825,0.13635,0.05454,0.672,,1.0,0.0,-457.0,0.0,-815.0,528.0,-152.0,65895.44,5494.095,0.0,0.0,1.0,0.0,,0.0,,-626.0,-626.0,0.0,1.0
315233,1,25294.5,630000.0,-12706,-3400.0,-4218,13.0,2,0.3972,0.2336,0.623,0,0.26759011490634343,0.1022,0.04015,0.418,0.05783,1.0,0.0,-334.0,0.08333333333333333,-334.0,550.0,-237.0,1179738.8,3461.58,0.0,0.0,1.0,0.0,0.4102,0.0,18.269282051210077,-281.0,-491.0,0.25,0.0
238443,1,31126.5,607500.0,-23040,,-5031,,2,,0.6006,0.599,0,,0.172925,0.044230867,0.5996,,0.8632597,-0.5346,,,,,,838712.3,11750.4,0.0,0.0,2.2715278,-1751.2245,,0.0,14.028542333400146,181.0,-25.0,0.0,0.16666666666666666
415080,1,23539.5,225000.0,-14173,-1773.0,-4842,,2,0.2522,0.412,0.6816,0,0.12509701545191562,0.07692647,0.07945018,0.4485,0.07086,0.75941676,-0.23294118,-162.0,0.0,-162.0,507.5,-13.0,769124.2,22570.02,0.3902439024390244,1.610559666396868,1.0900828,442.43994,,0.0,16.09968943799849,457.0,-380.0,0.4,0.8
291480,0,22977.0,450000.0,-13192,-3693.0,-295,3.0,2,0.5806,0.0752,0.349,1,0.27994238932686477,0.1702,0.05106,0.335,0.01524,1.0,0.0,-141.0,0.0,-144.0,,-107.0,209059.88,5078.34,0.0,0.0,1.0,0.0,,0.0,3.0983866769659336,165.0,-155.0,0.2857142857142857,0.0
275653,0,27522.0,450000.0,-14528,-595.0,-1851,28.0,3,0.503,0.1815,0.4365,1,0.04095539647577093,0.1359111,0.051051755,0.3738,0.03986,0.83472455,-0.44,-201.0,0.0,-201.0,2456.0,-835.0,673355.7,1125.0,0.0058823529411764705,0.07669649888473704,0.9941176,19.852942,0.04166,0.0,15.961316874357088,-412.0,-412.0,0.23076923076923078,0.15384615384615385
453763,1,34443.0,675000.0,-21978,,-4644,5.0,1,0.905,0.7188,0.4153,1,,0.21868572,0.044049263,0.6797,0.27,0.8632597,-0.67885715,-1667.0,0.0,-1667.0,534.0,-89.0,367675.16,11527.425,0.0,0.0,1.5695204,-10875.0,,0.0,8.48528137423857,-40.0,-100.0,0.7142857142857143,0.0
366927,1,19930.5,225000.0,-11791,-2374.0,-2142,,2,0.7563,0.6177,0.63,1,0.20134000508862693,0.12654285,0.06726914,0.668,0.2944,0.75941676,-0.45257142,-1206.0,0.0,-1206.0,592.0,-921.0,247579.7,3619.89,1.8095238095238095,5.263560498790145,0.890968,252.53856,,0.15517241379310345,10.392304845413264,-434.0,-464.0,0.0,0.25
321236,0,31815.0,247500.0,-19856,-1739.0,-3187,,1,,0.662,,0,0.0875805801772764,0.11783333,0.11355606,0.662,,0.8833922,-0.121,,,,,,1026884.6,19661.94,1.8727272727272728,5.217685542866916,0.8181818,4042.4104,,0.0,10.309496315810694,1.0,-530.0,0.09090909090909091,0.36363636363636365
114109,0,47110.5,675000.0,-17505,-1175.0,-1033,,2,0.499,0.4104,0.456,1,0.06712367894887175,0.261725,0.069793336,0.455,0.09344,1.0,0.0,-224.0,0.0,-224.0,,-1019.0,59529.016,2536.74,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-345.0,-555.0,0.0,0.6666666666666666
368898,0,48942.0,454500.0,-18546,-5398.0,-2090,,1,,0.7163,,0,0.2910600668607786,0.2719,0.09917386,0.7163,,0.92097825,-0.21665,-665.0,0.0,-665.0,687.0,-2.0,873472.9,32474.115,0.0,0.0,1.0,0.0,,0.0,12.055427546683415,216.0,-114.0,0.0,0.2
401974,1,52452.0,900000.0,-11103,-653.0,-1337,,1,0.503,0.653,0.1777,0,0.05881293344141223,0.23312,0.051185668,0.4446,0.05835,0.8782716,-0.5544,-444.0,0.0,-444.0,1308.0,-5.0,334666.34,4636.395,0.8478260869565217,2.874929110657227,1.0,0.0,,0.23529411764705882,9.0,48.0,-552.0,0.0,0.5
194106,1,27522.0,450000.0,-18731,-11463.0,-2228,,2,,0.474,0.151,1,0.6119801398750734,0.21089655,0.051051755,0.3125,,0.83472455,-0.6827586,-88.0,0.0,-88.0,761.0,-212.0,159307.92,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,16.522711641858304,-691.0,-841.0,0.5,0.25
200823,1,42583.5,567000.0,-13812,-4294.0,-511,,1,,0.574,,1,0.3108890819577179,0.18926,0.06410291,0.574,,0.8535313,-0.43244,,,,,,97951.19,5573.565,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-2089.0,-2089.0,0.0,0.5
289851,0,27499.5,225000.0,-10108,-1160.0,-2799,10.0,2,0.6377,0.6553,0.151,1,0.1147605856747131,0.24444,0.1055076,0.4814,0.0631,0.8632597,-0.3168,-247.0,0.0,-303.0,1119.0,-76.0,372663.4,11784.735,0.4,2.1989302211864428,0.94285715,510.23447,,0.02857142857142857,6.4031242374328485,357.0,-340.0,0.16666666666666666,0.0
194603,1,26064.0,450000.0,-15337,-2200.0,-4698,65.0,2,0.583,0.366,0.76,0,0.14344395905326987,0.11584,0.048347246,0.57,0.1621,0.83472455,-0.396,-72.0,0.0,-72.0,111.0,-321.0,2002346.2,48950.684,0.23529411764705882,1.6803361008336117,1.0,0.0,,0.15789473684210525,11.936339073442513,65.0,-115.0,0.1111111111111111,0.2222222222222222
405509,0,9207.0,135000.0,-18918,-5593.0,-2458,,2,0.587,0.698,0.553,0,0.2956443598689079,0.058457144,0.051792223,0.613,0.2268,0.75941676,-0.27154285,-182.0,0.0,-182.0,1144.0,-172.0,422428.3,2724.84,0.07692307692307693,0.3519604010057438,1.0,0.0,1.6,0.0,6.429100507328637,91.0,-1888.0,0.0,0.6666666666666666
402389,1,39573.0,441000.0,-11079,-2480.0,-3365,,1,,0.695,,1,0.22384691759184042,0.21985,0.07927093,0.695,,0.8833922,-0.3234,,,,,,292892.38,15265.17,0.0,0.0,1.0,0.0,,0.0,4.898979485566356,-1.0,-31.0,0.16666666666666666,0.0
214154,1,24489.0,315000.0,-19873,-8726.0,-3433,,2,0.6465,0.665,0.6704,1,0.4390882101343531,0.13605,0.061505426,0.6606,0.2883,0.79113925,-0.462,-308.0,0.0,-308.0,202.0,-304.0,162051.3,9710.595,0.0,0.0,1.0,0.0,,0.0,,-655.0,-1015.0,0.0,0.0
321843,1,36211.5,450000.0,-19568,-2954.0,-3105,,3,0.683,0.4062,0.3894,0,0.15096075224856909,0.16094,0.08047,0.493,0.1081,1.0,0.0,-374.0,0.0,-374.0,1452.0,-690.0,4562226.0,17011.215,2.7430167597765363,21.005908581692292,0.89385474,3360.081,0.2954,0.0,7.894442489639292,-528.0,-708.0,0.23076923076923078,0.23076923076923078
100823,0,29997.0,585000.0,-11880,-1570.0,-3866,23.0,2,0.7534,0.5747,0.709,1,0.13215488215488216,0.14813334,0.051276922,0.679,0.3071,1.0,0.0,-967.0,0.0,-967.0,30910.0,,184592.03,15427.485,0.25,0.8660254037844386,0.9166667,1285.6238,,0.0,,-195.0,-225.0,0.0,0.0
113397,1,44347.5,531000.0,-12591,-2462.0,-1810,4.0,2,0.4592,0.286,0.7354,1,0.19553649432134065,0.16425,0.077387586,0.4934,0.09656,0.9266094,-0.15576667,-676.0,0.0,-710.0,1067.0,-18.0,1473558.4,19737.0,0.4666666666666667,1.1984838907401452,1.0298895,-2075.4478,,0.0,28.35489375751565,887.0,-758.0,0.4,0.2
173713,0,35554.5,450000.0,-12917,-311.0,-4168,15.0,2,0.1564,0.6196,0.5796,1,0.02407679801811566,0.197525,0.07901,0.452,0.05615,1.0,0.0,-303.0,0.0,-303.0,-1.0,-483.0,224574.58,26428.096,0.0,0.0,1.0,0.0,,0.0,0.0,298.0,,0.0,0.5
367787,1,31243.5,675000.0,-15940,-2613.0,-1253,1.0,2,0.5913,0.5024,0.712,1,0.16392722710163113,0.173575,0.03239095,0.602,0.2115,0.69979006,-1.60875,-393.0,0.0,-393.0,1440.0,-996.0,266383.56,4848.39,5.12,9.0139121498325,0.71999997,2204.544,,0.10810810810810811,8.48528137423857,-1243.0,-1243.0,0.0,0.5
223925,1,6583.5,63000.0,-24544,,-4507,,2,,0.6997,0.742,0,,0.07315,0.1045,0.7207,,1.0,0.0,-2683.0,0.0,-2683.0,-2316.0,,2400174.0,5294.475,1.2222222222222223,3.4039147443253612,0.875,1403.2432,,0.022058823529411766,10.868194286946823,539.0,-167.0,0.3333333333333333,0.5
203854,1,31765.5,495000.0,-19743,-7269.0,-3279,,2,,0.6724,0.7324,1,0.3681811274882237,0.20168571,0.06417273,0.702,,1.0,0.0,-1183.0,0.0,-1183.0,-989.0,-416.0,641519.1,14354.527,0.2826086956521739,1.9167454300136626,1.0,0.0,0.2727,0.0,5.744562646538029,-20.0,-20.0,0.0,0.0
141573,1,49428.0,900000.0,-13585,-3260.0,-4520,,3,0.614,0.4353,,0,0.23997055576002946,0.19970909,0.048234675,0.5244,,0.8782716,-0.504,,,,,,146652.17,12229.965,2.9285714285714284,8.156774303176903,0.85714287,1747.1378,,1.2307692307692308,4.242640687119285,-1747.0,-1747.0,0.5,1.0
412428,0,60691.5,585000.0,-14457,-1690.0,-5051,,2,,0.722,0.4119,0,0.1168983883239953,0.21407937,0.0919165,0.567,,0.885975,-0.26557142,-173.0,0.0,-173.0,192.0,-571.0,2543285.8,28925.64,0.13725490196078433,0.9854306560819134,0.98039216,661.3769,,0.0,6.758230849159143,28.0,-251.0,0.2903225806451613,0.22580645161290322
188248,1,34141.5,279000.0,-11752,-939.0,-3380,,2,,0.727,,0,0.07990129339686862,0.2709643,0.10810156,0.727,,0.8833922,-0.2922857,,,,,,775258.44,5261.22,0.0,0.0,1.0,0.0,0.2,0.0,9.16515138991168,-13.0,-278.0,0.0,0.3333333333333333
