SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
295201,1,24084.0,351000.0,-15471,-3639.0,-2907,,3,0.478,0.7876,0.4507,1,0.23521427186348653,0.1784,0.051335666,0.5723,0.1697,0.74816555,-0.87516665,-198.0,0.0,-198.0,313.0,-361.0,134952.8,13495.545,0.45454545454545453,1.2135597524338357,0.90909094,1226.8677,,0.0,,-317.0,-317.0,0.0,0.0,0.03571302074582661,B
428275,1,41260.5,720000.0,-17603,-629.0,-1101,,2,,0.572,0.4277,1,0.03573254558882009,0.23510256,0.051221173,0.4998,,0.8938148,-0.48738462,-64.0,0.0,-64.0,118.0,,1531435.4,9535.32,0.0,0.0,1.0,0.0,2.727,0.0,12.259107401671391,4.0,-47.0,0.25,0.25,0.0800315106607492,C
378271,0,25537.5,450000.0,-13166,-940.0,-4289,12.0,2,,0.1993,0.706,1,0.07139602005164819,0.1261111,0.04685436,0.4526,,0.8256275,-0.46933332,-424.0,0.0,-424.0,670.0,-406.0,86797.664,2514.015,0.0,0.0,1.0,0.0,,0.0,10.392304845413264,-76.0,-406.0,0.0,1.0,0.15119883834711711,D
359340,0,13914.0,193500.0,-12094,-377.0,-4657,27.0,2,,0.4348,0.77,1,0.031172482222589715,0.08834286,0.04705954,0.6025,,0.65445024,-0.6486857,-1136.0,0.0,,,-414.0,608160.9,3869.595,0.56,2.021920687194758,0.98,180.0,0.1163,0.0,7.0710678118654755,-2459.0,-2051.0,0.0,0.3333333333333333,0.05579497842524907,C
138612,1,19867.5,675000.0,-19721,-904.0,-3259,,2,,0.7056,,1,0.04583946047360681,0.12614286,0.029433334,0.7056,,1.0,0.0,,,,,,970446.8,7752.96,0.5652173913043478,2.513578684506149,0.9478261,826.76154,1.105,0.0,9.797958971132712,39.0,-1845.0,0.0,0.2,0.03029735897900944,B
169046,0,20488.5,351000.0,-19347,-4552.0,-2893,,2,,0.5806,0.752,1,0.23528195585878947,0.113825,0.044328693,0.666,,0.75941974,-0.61775,-995.0,0.0,-995.0,31150.0,-697.0,397346.75,16561.777,0.0,0.0,1.0,0.0,,0.0,0.0,-1412.0,-1412.0,0.0,1.0,0.02281017791319378,A
106672,0,32206.5,679500.0,-21806,-5408.0,-4520,12.0,2,,0.6235,0.3657,1,0.24800513620104558,0.07952222,0.042364404,0.4946,,0.8938137,-0.19932222,-262.0,0.0,-262.0,4656.0,-344.0,630866.6,24833.475,0.0,0.0,1.0,0.0,,0.0,6.429100507328637,-1312.0,-1312.0,0.0,0.6666666666666666,0.02601829073615117,A
134914,1,15750.0,315000.0,-19891,-1148.0,-1074,,3,0.804,0.4846,0.3313,0,0.05771454426625107,0.14,0.05,0.54,0.1292,1.0,0.0,-269.0,0.0,-269.0,1070.0,,81841.41,11691.63,0.0,0.0,1.0,0.0,,0.0,,63.0,,0.0,0.0,0.053963725220254465,C
302464,0,53329.5,675000.0,-13704,-1671.0,-4487,,2,,0.0935,0.5884,1,0.12193520140105078,0.26335555,0.079006664,0.3408,,1.0,0.0,-268.0,0.0,-268.0,732.0,-54.0,,,,,,,,,,,,,,0.15192297520250908,D
170417,1,21559.5,180000.0,-13931,-2752.0,-4205,14.0,2,0.519,0.561,0.3506,1,0.19754504342832532,0.07985,0.10833484,0.4768,0.1021,0.90448624,-0.0704,-183.0,0.0,-339.0,757.0,-48.0,111398.484,11153.385,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-2389.0,-2389.0,0.5,0.0,0.027406747716045537,B
407415,0,31810.5,969241.5,-12146,-651.0,-4716,,2,0.2542,0.4863,0.3281,0,0.05359789231022559,0.12852727,0.028658766,0.3562,0.04056,0.8732106,-0.5686182,-174.0,0.0,-174.0,1355.0,-105.0,2699041.0,40198.5,0.0,0.0,1.077687,-3592.5237,,0.0,21.93627133311402,669.0,-1142.0,0.14285714285714285,0.0,0.1364969336559262,D
